id,age_months,age_years_full,age_years,consis,index,belief,condition,sex,experimenter,counterbalancing_order,asp_CoL_order,tb_fb_order,included,incomplete_data,reason_exlusion,changed_wrong_live_coding,CQ_object,TQ,CQ_location,CQ_object2,CQ_know,CQ_belief,res_t,CQ_location_res,CQ_know_res,CQ_belief_res,trial
133,91,7,7.609289617486339,I,5,TB,CoL,m,Eva,61,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,y,ü,1
133,91,7,7.609289617486339,C,6,FB,asp,m,Eva,61,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,1
133,91,7,7.609289617486339,C,7,TB,CoL,m,Eva,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
133,91,7,7.609289617486339,I,8,FB,asp,m,Eva,61,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
134,56,4,4.688524590163935,I,1,FB,CoL,f,Eva,62,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,1
134,56,4,4.688524590163935,C,2,TB,asp,f,Eva,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
134,56,4,4.688524590163935,C,3,FB,CoL,f,Eva,62,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
134,56,4,4.688524590163935,I,4,TB,asp,f,Eva,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,2
134,56,4,4.688524590163935,I,5,TB,CoL,f,Eva,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
134,56,4,4.688524590163935,C,6,FB,asp,f,Eva,62,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,1
134,56,4,4.688524590163935,C,7,TB,CoL,f,Eva,62,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
134,56,4,4.688524590163935,I,8,FB,asp,f,Eva,62,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,self,q,n,ü,2
135,62,5,5.23224043715847,I,1,FB,CoL,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,1
135,62,5,5.23224043715847,C,2,TB,asp,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
135,62,5,5.23224043715847,C,3,FB,CoL,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,n,q,2
135,62,5,5.23224043715847,I,4,TB,asp,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
135,62,5,5.23224043715847,I,5,TB,CoL,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
135,62,5,5.23224043715847,C,6,FB,asp,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,FALSE,0,0,NA,1,0,wind,ü,n,ü,1
135,62,5,5.23224043715847,C,7,TB,CoL,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,y,q,2
135,62,5,5.23224043715847,I,8,FB,asp,f,Eva,63,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,2
136,71,5,5.937158469945356,I,1,FB,CoL,f,Eva,64,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,n,q,1
136,71,5,5.937158469945356,C,2,TB,asp,f,Eva,64,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,1
136,71,5,5.937158469945356,C,3,FB,CoL,f,Eva,64,CoL_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,2
136,71,5,5.937158469945356,I,4,TB,asp,f,Eva,64,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,2
136,71,5,5.937158469945356,I,5,TB,CoL,f,Eva,64,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
136,71,5,5.937158469945356,C,6,FB,asp,f,Eva,64,CoL_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,1
136,71,5,5.937158469945356,C,7,TB,CoL,f,Eva,64,CoL_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,0,self,ü,y,ü,2
136,71,5,5.937158469945356,I,8,FB,asp,f,Eva,64,CoL_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
137,48,4,4.032876712328767,C,1,FB,asp,m,Eva,19,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,0,wind,ü,n,q,1
137,48,4,4.032876712328767,I,2,TB,CoL,m,Eva,19,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
137,48,4,4.032876712328767,I,3,FB,asp,m,Eva,19,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,2
137,48,4,4.032876712328767,C,4,TB,CoL,m,Eva,19,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
137,48,4,4.032876712328767,C,5,TB,asp,m,Eva,19,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,0,wind,q,y,ü,1
137,48,4,4.032876712328767,I,6,FB,CoL,m,Eva,19,asp_first,fb_first,dropout,no,error in familiarization,NA,FALSE,1,1,NA,1,1,wind,ü,n,ü,1
137,48,4,4.032876712328767,I,7,TB,asp,m,Eva,19,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
137,48,4,4.032876712328767,C,8,FB,CoL,m,Eva,19,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
138,65,5,5.469945355191257,C,1,FB,asp,f,Eva,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
138,65,5,5.469945355191257,I,2,TB,CoL,f,Eva,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,1
138,65,5,5.469945355191257,I,3,FB,asp,f,Eva,19,asp_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,0,wind,q,n,ü,2
138,65,5,5.469945355191257,C,4,TB,CoL,f,Eva,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
138,65,5,5.469945355191257,C,5,TB,asp,f,Eva,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
138,65,5,5.469945355191257,I,6,FB,CoL,f,Eva,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
138,65,5,5.469945355191257,I,7,TB,asp,f,Eva,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
138,65,5,5.469945355191257,C,8,FB,CoL,f,Eva,19,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
139,64,5,5.3743169398907105,C,1,TB,CoL,f,Eva,34,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
139,64,5,5.3743169398907105,I,2,FB,asp,f,Eva,34,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
139,64,5,5.3743169398907105,I,3,TB,CoL,f,Eva,34,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
139,64,5,5.3743169398907105,C,4,FB,asp,f,Eva,34,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,ü,n,q,2
139,64,5,5.3743169398907105,C,5,FB,CoL,f,Eva,34,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,ü,n,q,1
139,64,5,5.3743169398907105,I,6,TB,asp,f,Eva,34,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,y,q,1
139,64,5,5.3743169398907105,I,7,FB,CoL,f,Eva,34,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,2
139,64,5,5.3743169398907105,C,8,TB,asp,f,Eva,34,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,q,y,ü,2
140,58,4,4.89344262295082,C,1,FB,asp,m,Eva,20,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
140,58,4,4.89344262295082,I,2,TB,CoL,m,Eva,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
140,58,4,4.89344262295082,I,3,FB,asp,m,Eva,20,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,2
140,58,4,4.89344262295082,C,4,TB,CoL,m,Eva,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
140,58,4,4.89344262295082,C,5,TB,asp,m,Eva,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
140,58,4,4.89344262295082,I,6,FB,CoL,m,Eva,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,1
140,58,4,4.89344262295082,I,7,TB,asp,m,Eva,20,asp_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,q,y,ü,2
140,58,4,4.89344262295082,C,8,FB,CoL,m,Eva,20,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,2
141,94,7,7.909836065573771,C,1,FB,asp,m,Eva,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
141,94,7,7.909836065573771,I,2,TB,CoL,m,Eva,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
141,94,7,7.909836065573771,I,3,FB,asp,m,Eva,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,n,q,2
141,94,7,7.909836065573771,C,4,TB,CoL,m,Eva,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
141,94,7,7.909836065573771,C,5,TB,asp,m,Eva,21,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,1
141,94,7,7.909836065573771,I,6,FB,CoL,m,Eva,21,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,1
141,94,7,7.909836065573771,I,7,TB,asp,m,Eva,21,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,y,q,2
141,94,7,7.909836065573771,C,8,FB,CoL,m,Eva,21,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,2
142,50,4,4.204918032786885,C,1,TB,CoL,f,Eva,35,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,0,1,self,q,n,q,1
142,50,4,4.204918032786885,I,2,FB,asp,f,Eva,35,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,ü,n,ü,1
142,50,4,4.204918032786885,I,3,TB,CoL,f,Eva,35,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
142,50,4,4.204918032786885,C,4,FB,asp,f,Eva,35,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,wind,ü,n,ü,2
142,50,4,4.204918032786885,C,5,FB,CoL,f,Eva,35,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,1
142,50,4,4.204918032786885,I,6,TB,asp,f,Eva,35,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
142,50,4,4.204918032786885,I,7,FB,CoL,f,Eva,35,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,2
142,50,4,4.204918032786885,C,8,TB,asp,f,Eva,35,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
143,73,6,6.1530054644808745,C,1,FB,asp,f,Eva,22,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,1
143,73,6,6.1530054644808745,I,2,TB,CoL,f,Eva,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
143,73,6,6.1530054644808745,I,3,FB,asp,f,Eva,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,2
143,73,6,6.1530054644808745,C,4,TB,CoL,f,Eva,22,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,2
143,73,6,6.1530054644808745,C,5,TB,asp,f,Eva,22,asp_first,fb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,wind,q,y,q,1
143,73,6,6.1530054644808745,I,6,FB,CoL,f,Eva,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,1
143,73,6,6.1530054644808745,I,7,TB,asp,f,Eva,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
143,73,6,6.1530054644808745,C,8,FB,CoL,f,Eva,22,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
144,74,6,6.183060109289618,C,1,TB,CoL,f,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
144,74,6,6.183060109289618,I,2,FB,asp,f,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,q,n,q,1
144,74,6,6.183060109289618,I,3,TB,CoL,f,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,q,y,q,2
144,74,6,6.183060109289618,C,4,FB,asp,f,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,q,n,ü,2
144,74,6,6.183060109289618,C,5,FB,CoL,f,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,1
144,74,6,6.183060109289618,I,6,TB,asp,f,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,1
144,74,6,6.183060109289618,I,7,FB,CoL,f,Eva,36,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,2
144,74,6,6.183060109289618,C,8,TB,asp,f,Eva,36,CoL_first,tb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,self,q,y,q,2
145,51,4,4.325136612021858,C,1,FB,asp,f,Eva,23,asp_first,fb_first,dropout,no,error in familiarization,NA,FALSE,0,0,NA,1,1,wind,q,n,ü,1
145,51,4,4.325136612021858,I,2,TB,CoL,f,Eva,23,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
145,51,4,4.325136612021858,I,3,FB,asp,f,Eva,23,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,1,wind,ü,n,q,2
145,51,4,4.325136612021858,C,4,TB,CoL,f,Eva,23,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,0,wind,ü,y,ü,2
145,51,4,4.325136612021858,C,5,TB,asp,f,Eva,23,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,1,wind,q,y,ü,1
145,51,4,4.325136612021858,I,6,FB,CoL,f,Eva,23,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,1,self,ü,n,q,1
145,51,4,4.325136612021858,I,7,TB,asp,f,Eva,23,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
145,51,4,4.325136612021858,C,8,FB,CoL,f,Eva,23,asp_first,fb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
146,96,8,8.043835616438356,C,1,TB,CoL,f,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
146,96,8,8.043835616438356,I,2,FB,asp,f,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
146,96,8,8.043835616438356,I,3,TB,CoL,f,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
146,96,8,8.043835616438356,C,4,FB,asp,f,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,2
146,96,8,8.043835616438356,C,5,FB,CoL,f,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
146,96,8,8.043835616438356,I,6,TB,asp,f,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,y,ü,1
146,96,8,8.043835616438356,I,7,FB,CoL,f,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
146,96,8,8.043835616438356,C,8,TB,asp,f,Eva,37,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
147,54,4,4.546448087431694,C,1,FB,asp,m,Eva,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,0,NA,1,1,self,q,n,ü,1
147,54,4,4.546448087431694,I,2,TB,CoL,m,Eva,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
147,54,4,4.546448087431694,I,3,FB,asp,m,Eva,23,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,0,self,ü,n,ü,2
147,54,4,4.546448087431694,C,4,TB,CoL,m,Eva,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
147,54,4,4.546448087431694,C,5,TB,asp,m,Eva,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,y,q,1
147,54,4,4.546448087431694,I,6,FB,CoL,m,Eva,23,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,ü,n,q,1
147,54,4,4.546448087431694,I,7,TB,asp,m,Eva,23,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
147,54,4,4.546448087431694,C,8,FB,CoL,m,Eva,23,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,ü,n,q,2
148,93,7,7.80327868852459,C,1,FB,asp,m,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
148,93,7,7.80327868852459,I,2,TB,CoL,m,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
148,93,7,7.80327868852459,I,3,FB,asp,m,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
148,93,7,7.80327868852459,C,4,TB,CoL,m,Eva,24,asp_first,fb_first,main,no,NA,NA,FALSE,1,1,NA,1,1,self,ü,y,ü,2
148,93,7,7.80327868852459,C,5,TB,asp,m,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
148,93,7,7.80327868852459,I,6,FB,CoL,m,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
148,93,7,7.80327868852459,I,7,TB,asp,m,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
148,93,7,7.80327868852459,C,8,FB,CoL,m,Eva,24,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,2
149,70,5,5.863387978142076,I,1,FB,asp,f,Eva,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,1
149,70,5,5.863387978142076,C,2,TB,CoL,f,Eva,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,1
149,70,5,5.863387978142076,C,3,FB,asp,f,Eva,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,ü,n,q,2
149,70,5,5.863387978142076,I,4,TB,CoL,f,Eva,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
149,70,5,5.863387978142076,I,5,TB,asp,f,Eva,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,y,q,1
149,70,5,5.863387978142076,C,6,FB,CoL,f,Eva,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
149,70,5,5.863387978142076,C,7,TB,asp,f,Eva,25,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
149,70,5,5.863387978142076,I,8,FB,CoL,f,Eva,25,asp_first,fb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,self,q,n,ü,2
150,51,4,4.26775956284153,C,1,TB,CoL,m,Eva,38,CoL_first,tb_first,dropout,no,error in familiarization,NA,FALSE,0,1,NA,0,0,wind,q,n,ü,1
150,51,4,4.26775956284153,I,2,FB,asp,m,Eva,38,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,1,self,q,n,ü,1
150,51,4,4.26775956284153,I,3,TB,CoL,m,Eva,38,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,self,ü,y,ü,2
150,51,4,4.26775956284153,C,4,FB,asp,m,Eva,38,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,0,NA,1,0,wind,q,n,q,2
150,51,4,4.26775956284153,C,5,FB,CoL,m,Eva,38,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,1,self,q,n,ü,1
150,51,4,4.26775956284153,I,6,TB,asp,m,Eva,38,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
150,51,4,4.26775956284153,I,7,FB,CoL,m,Eva,38,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,1,wind,q,n,ü,2
150,51,4,4.26775956284153,C,8,TB,asp,m,Eva,38,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,2
151,62,5,5.245901639344262,C,1,TB,CoL,f,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
151,62,5,5.245901639344262,I,2,FB,asp,f,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
151,62,5,5.245901639344262,I,3,TB,CoL,f,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
151,62,5,5.245901639344262,C,4,FB,asp,f,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,2
151,62,5,5.245901639344262,C,5,FB,CoL,f,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,0,0,NA,1,1,wind,q,n,ü,1
151,62,5,5.245901639344262,I,6,TB,asp,f,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
151,62,5,5.245901639344262,I,7,FB,CoL,f,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,0,1,NA,1,1,self,ü,n,ü,2
151,62,5,5.245901639344262,C,8,TB,asp,f,Eva,38,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
152,67,5,5.603825136612022,I,1,FB,asp,f,Eva,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,1
152,67,5,5.603825136612022,C,2,TB,CoL,f,Eva,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,1
152,67,5,5.603825136612022,C,3,FB,asp,f,Eva,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,n,ü,2
152,67,5,5.603825136612022,I,4,TB,CoL,f,Eva,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
152,67,5,5.603825136612022,I,5,TB,asp,f,Eva,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,ü,y,q,1
152,67,5,5.603825136612022,C,6,FB,CoL,f,Eva,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,1
152,67,5,5.603825136612022,C,7,TB,asp,f,Eva,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,y,q,2
152,67,5,5.603825136612022,I,8,FB,CoL,f,Eva,26,asp_first,fb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,q,n,q,2
153,88,7,7.33879781420765,C,1,TB,CoL,f,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,self,q,y,ü,1
153,88,7,7.33879781420765,I,2,FB,asp,f,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,0,wind,q,n,ü,1
153,88,7,7.33879781420765,I,3,TB,CoL,f,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,2
153,88,7,7.33879781420765,C,4,FB,asp,f,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,n,ü,2
153,88,7,7.33879781420765,C,5,FB,CoL,f,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,q,n,q,1
153,88,7,7.33879781420765,I,6,TB,asp,f,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,y,ü,1
153,88,7,7.33879781420765,I,7,FB,CoL,f,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,wind,ü,n,ü,2
153,88,7,7.33879781420765,C,8,TB,asp,f,Eva,39,CoL_first,tb_first,main,no,NA,NA,TRUE,1,1,NA,1,1,self,ü,y,ü,2
154,55,4,4.633879781420765,C,1,TB,CoL,f,Eva,40,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,ü,y,ü,1
154,55,4,4.633879781420765,I,2,FB,asp,f,Eva,40,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,0,NA,1,0,wind,q,n,q,1
154,55,4,4.633879781420765,I,3,TB,CoL,f,Eva,40,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,1,1,NA,1,1,wind,q,y,q,2
154,55,4,4.633879781420765,C,4,FB,asp,f,Eva,40,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,q,n,q,2
154,55,4,4.633879781420765,C,5,FB,CoL,f,Eva,40,CoL_first,tb_first,dropout,no,error in familiarization,NA,TRUE,0,1,NA,1,1,wind,ü,n,ü,1
